case_id	suite	source_locator	source_object	declaration_kind	title_kind	title_sha256	disposition	provisional_owner	reason	evidence_id
VUE-308FD0C3CDC46E6B5BD3	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:202:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	2cf506200ebf9e92502172606f3c4713dfaa2f335033a841702809082cd65c6d	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-308fd0c3cdc46e6b5bd3:pass
VUE-6F99981365536839B75B	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:222:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	6724f5b2af399366cb69da6ba44c9784bbe14149a289d22d6ea04b7a056b7bd9	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-6f99981365536839b75b:pass
VUE-5DBE29F7BCC72187B563	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:245:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	a615768bb337f0bb7be7911d4b8952aabfbe3eee7574327673ecfc8a2452c480	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-5dbe29f7bcc72187b563:pass
VUE-12143B9D0AD5A9E4825C	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:261:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	a9ae7b69be4e058b6a03739c7bd9e118ee1ac3f391686015f6c70f12a67202f2	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-12143b9d0ad5a9e4825c:pass
VUE-EFDB063D0EFE48F3F635	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:294:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	fe3a50a6489a869eaa0b8c321ece99b20326374f64f597627989f7b929919473	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-efdb063d0efe48f3f635:pass
VUE-7F57FC18365C235691B2	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:30:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	47ccf5bf2df669441515dc6c2ba40ab55a85c03784aff03e66fe400f1c8fce8c	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-7f57fc18365c235691b2:pass
VUE-15CE552B4B0D5FCF6123	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:316:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	0a08d1c11fc7cd9b20239d07eee6740012a634430d10dd74156cab78527fd0cb	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-15ce552b4b0d5fcf6123:pass
VUE-018F210D4D8D7FE29553	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:331:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	ca6678b2eb6e75d8ca77db405ea1e6aaea3c7b4866291f6bbdcdfc7c140d64fa	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-018f210d4d8d7fe29553:pass
VUE-9BA92E4ACBD5619F6250	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:358:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	1ced532dfb0dba9e0c757b97482c8cb0021bc56e9741844c7e572c93475cb9cf	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-9ba92e4acbd5619f6250:pass
VUE-98416C373661DB8AC07F	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:379:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	5374ceb9e02fdba2ff6a3d7b19de25fd861262c5e9c6ecb01856e659b123c507	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-98416c373661db8ac07f:pass
VUE-74D8BDE1E3AF4899FD9F	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:397:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	700d36646e4faff6b6f97351f3ca71d3d276c1571bc867a2a0688846747617d3	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-74d8bde1e3af4899fd9f:pass
VUE-8FAA8E03C90C111C1155	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:419:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	2a6f45e6cfd73c4fc8939d9a1529fd77d2a6d5de00505a91e94b0cf9d8c8cd77	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-8faa8e03c90c111c1155:pass
VUE-D42BDA75B1A7EF7C3EEE	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:436:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	8bdcc7411fa3fa9b6bc059b4c13eae8d6ee4fd2f950317fe4bb5c51223aa80fa	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-d42bda75b1a7ef7c3eee:pass
VUE-8ABD6CD38C7034BA648F	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:449:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	08de257a83e1a63087b5b14bf4852d4759560ba684591c674696787a80cddbca	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-8abd6cd38c7034ba648f:pass
VUE-04CF0B85F2447FA80D63	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:462:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	16782ceecd0beeed7d3261fd724f86ec52178182380823acf1217ccf28d677e8	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-04cf0b85f2447fa80d63:pass
VUE-A3CAC47D61A0ECA07768	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:476:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	5fde0e5aabdff98d1131dc0947070c60edf0cb732081b294cb1269afc6ef68a2	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-a3cac47d61a0eca07768:pass
VUE-35857FC65E92E8EBB583	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:492:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	73f5e7c4e40676b1269cce6f0f35ad6e9b203aab21bfe8b34c38236bfeb7f632	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-35857fc65e92e8ebb583:pass
VUE-D5A37E889C69386CE5F1	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:50:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	902ccb67d4d7990d909b63abbc020498d8ac33b0a0818717ac3677451d50d9e6	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-d5a37e889c69386ce5f1:pass
VUE-AD22CCA2349284CEA299	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:505:5	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	2516a44b5036f85cabb32f2c0bd6101ac145d1fa5be652d98622d485e2479c18	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-ad22cca2349284cea299:unverifiable
VUE-2C7F338DC2F6837854AF	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:519:5	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	11fc9f26e693e4b5a2b933b4832dae1c4fb7a4a24856cf7773b36deb063d9caa	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-2c7f338dc2f6837854af:unverifiable
VUE-D6F10595FC222E0A448C	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:527:5	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	9b9846a19660b08f0677a90beaa1f11ae4524768a1bb34b27d920f8429e16eeb	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-d6f10595fc222e0a448c:pass
VUE-FC439E43BD5D467A8753	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:538:5	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	731e89f416822170479902ec3643187e12040b4c67c84c9a3213d3c69696023a	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-fc439e43bd5d467a8753:unverifiable
VUE-9BBA8F22344F08419BA4	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:551:5	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	c90bac588e32fd0e619ab6f66057b6992234da5d0fde91cba62b62f6cd1200c7	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-9bba8f22344f08419ba4:unverifiable
VUE-10C86CFAEEA548D9B1FC	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:571:5	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	d4cf96ee787315b59fcfc3a72586db8a09760a3ca52cc7948f2d836f06be4363	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-10c86cfaeea548d9b1fc:unverifiable
VUE-60A39A8AAF0F8FF757B7	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:622:5	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	c7fbc0755221253b524883dd2e0336cda24eff1a640a757009a2925d99d16271	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence. Parse-facet residual: official error is retained for the co-owner because the carrier parse boundary did not surface it.	B2-parse-facet-vue.md#vue-60a39a8aaf0f8ff757b7:unverifiable
VUE-DCF96D875259891C98EB	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:633:5	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	d3bf167802a5041bbcdadcef5f266b4dfded31ff00e88a341a8e1829ade433a9	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-dcf96d875259891c98eb:pass
VUE-E347857DD59897202047	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:71:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	247ef3335a3978771c09beab932b53ebe30061473ce68a6702910b5d50c2c7d7	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-e347857dd59897202047:pass
VUE-4ED75A029097150D30C4	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/definePropsDestructure.spec.ts:93:3	7d59db8d2128929cbd6cc770aac0e6398f391059	single-declaration	StringLiteral	73b5ef60f298fb1d0892ba84214f4389ff58f1070b643684d22c1f1543b7ce46	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-4ed75a029097150d30c4:pass
VUE-67A255904EC925B64A32	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineSlots.spec.ts:17:3	357709afdf3a2f448f8ee64b1ed60984138790bc	single-declaration	StringLiteral	d29f9ca997272b767d82f9065450a1de00f381a8634fb091c279675400baf504	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-67a255904ec925b64a32:pass
VUE-CB7D6932FE12725205BF	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineSlots.spec.ts:30:3	357709afdf3a2f448f8ee64b1ed60984138790bc	single-declaration	StringLiteral	b99417db4a9a7234c72b9b4e46290fc13def17b87390317250a50ebb98b4e678	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-cb7d6932fe12725205bf:pass
VUE-3D1EB2F0B4951BD9886B	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/defineSlots.spec.ts:4:3	357709afdf3a2f448f8ee64b1ed60984138790bc	single-declaration	StringLiteral	92090856e77873124d22d4ce5e7b41e56b8eef37518def6dbbe706586ad777ae	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-3d1eb2f0b4951bd9886b:pass
VUE-54DC2EF5463D50745B1F	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/hoistStatic.spec.ts:109:3	ce6191777cc0c644c10bc98bce65b3a4f80260c4	single-declaration	StringLiteral	916fa38f668f2bff09ac4baae7e9059d734304c00313d07d6e0e77d1064ac14e	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-54dc2ef5463d50745b1f:pass
VUE-32CB4154FBE19854D922	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/hoistStatic.spec.ts:14:3	ce6191777cc0c644c10bc98bce65b3a4f80260c4	single-declaration	StringLiteral	526dee5667280e48fa6e4699dc49c6cafb088f640a3ff80baa3fd795f18b5978	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-32cb4154fbe19854d922:pass
VUE-B127531766A25A2510AB	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/hoistStatic.spec.ts:140:3	ce6191777cc0c644c10bc98bce65b3a4f80260c4	single-declaration	StringLiteral	e940e7694c2f957ef0a870f27566a1cc54aa066108b37d7819bac8d8a48d1da5	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-b127531766a25a2510ab:pass
VUE-EDFD50961FBE208C7F32	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/hoistStatic.spec.ts:158:3	ce6191777cc0c644c10bc98bce65b3a4f80260c4	single-declaration	StringLiteral	dbcfe6416ca0f0e93737ecbc21ddc086a00a68f88c87c1802c69859f80da8d1c	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-edfd50961fbe208c7f32:pass
VUE-C0765419AE6E687440D6	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/hoistStatic.spec.ts:178:3	ce6191777cc0c644c10bc98bce65b3a4f80260c4	single-declaration	StringLiteral	5a3cf1cd3cba458b687c82e1fa88a530e051e187f034e6f9ced363b8e34180b8	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-c0765419ae6e687440d6:pass
VUE-1E338E2C9CBB22C57B32	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/hoistStatic.spec.ts:193:3	ce6191777cc0c644c10bc98bce65b3a4f80260c4	single-declaration	StringLiteral	f30d5714c402dfec12a2c1435afa063fa2b04ab4814e6b1caa59633bd2e8359f	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-1e338e2c9cbb22c57b32:pass
VUE-53F817222A97EC250652	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/hoistStatic.spec.ts:208:3	ce6191777cc0c644c10bc98bce65b3a4f80260c4	single-declaration	StringLiteral	f073ea8e12aec07865082e97830725a2d1aca2d72d348bc9c57cd6c416ac4edf	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-53f817222a97ec250652:pass
VUE-0513CC7DAEF7843510C6	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/hoistStatic.spec.ts:42:3	ce6191777cc0c644c10bc98bce65b3a4f80260c4	single-declaration	StringLiteral	beb1fc4b5b5a1db37776cb21466d46098bd8c94e035e2032bfd5c5887447a07f	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-0513cc7daef7843510c6:pass
VUE-5F46474B5E05036D7D94	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/hoistStatic.spec.ts:65:3	ce6191777cc0c644c10bc98bce65b3a4f80260c4	single-declaration	StringLiteral	810225070e24627013239c3a5f66c43944094484633653bb3a3352ac7ef67658	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-5f46474b5e05036d7d94:pass
VUE-DF6967205FBA22E63F26	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/hoistStatic.spec.ts:87:3	ce6191777cc0c644c10bc98bce65b3a4f80260c4	single-declaration	StringLiteral	93a9f3b2bf80cc7aa4ed0d2b34d68d4de77e9079799a84f75fb70c0d887fa16e	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-df6967205fba22e63f26:pass
VUE-1E32F16FDBAD01B5DE25	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/importUsageCheck.spec.ts:102:1	210fa09688a4175a66278eedcd19a026d56c2a3d	single-declaration	StringLiteral	843736b4b66e0a3f1df1aafb8c0e05c59c24c39a3818e1dec3c496f5544b7cb2	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-1e32f16fdbad01b5de25:pass
VUE-B7DD7693C4908B448B7E	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/importUsageCheck.spec.ts:119:1	210fa09688a4175a66278eedcd19a026d56c2a3d	single-declaration	StringLiteral	1d0c7df159615db59858f38ecd6d7030082e6b2eb60be77d6c1fea9201ee52a3	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-b7dd7693c4908b448b7e:pass
VUE-D7E2BD04BD601E3A8234	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/importUsageCheck.spec.ts:135:1	210fa09688a4175a66278eedcd19a026d56c2a3d	single-declaration	StringLiteral	b4fad14f8731ac00e61ab21f3ec7a864e163b5b1464083192fe27249e1caa354	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-d7e2bd04bd601e3a8234:pass
VUE-7BB2B39D32074C3DDCE7	compiler-sfc	packages/compiler-sfc/__tests__/compileScript/importUsageCheck.spec.ts:155:1	210fa09688a4175a66278eedcd19a026d56c2a3d	single-declaration	StringLiteral	a3832cab75b47cdcee1a424e34230ddfeb1601c475686364c0876ac01af16979	blocked	B2/BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	B2-parse-facet-vue.md#vue-7bb2b39d32074c3ddce7:pass
