   Compiling verter_session v0.0.1-beta.3 (<REPO>-wt-a2\crates\verter_session)
test typeinfo::typeinfo_tests::modern_ts_features::import_attribute_simulated_resolves_imported_json_shape ... ignored, MODULE_AUGMENTATION reducer complete: Verter resolves `typeof importedJsonConfig` to the readonly `as const` object `{ readonly name: "verter-fixture"; readonly version: 1 }` (verified). NOT oracle-liftable — the `as const` value root is gate-rejected at the oracle source-walk (oracle admission Reject(ConstAssertion)); lift pending a const-assertion source-walk carve-out
test typeinfo::typeinfo_tests::macro_producer_fact_replay::direct_macro_type_dep_edit_invalidates_warm_runtime_props ... ok
test typeinfo::typeinfo_tests::modern_ts_features::satisfies_array_literal_widens_to_primitive_array ... ignored, typeinfo currently does not widen the inferred type of a `satisfies readonly number[]` array literal to `number[]`; keep as the future satisfies-array-widen contract
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_modifier_minus_readonly_strips_readonly_from_every_member ... ok
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_modifier_plus_optional_marks_every_member_optional ... ok
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_minus_optional_preserves_explicit_undefined_on_required_property ... ok
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_modifier_minus_readonly_minus_optional_strips_both ... ok
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_modifier_plus_readonly_marks_every_member_readonly ... ok
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_minus_optional_strips_only_optional_origin_undefined ... ok
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_modifier_plus_readonly_idempotent_over_readonly_source ... ok
test typeinfo::typeinfo_tests::jsx::jsx_intrinsic_via_generic_lookup_span_resolves_to_span_shape ... ok
test typeinfo::typeinfo_tests::modern_ts_features::satisfies_widens_inner_value_to_primitive_without_as_const ... ignored, typeinfo currently preserves the inner literal `1` instead of widening to `number` under `satisfies` (without `as const`); TS7 widens to the primitive — keep as the future satisfies-widen-value contract
test typeinfo::typeinfo_tests::modern_ts_features::variance_annotation_in_substitution_through_consumer_consume_parameters ... ignored, typeinfo currently emits a `semanticMiss` for `Parameters<NumberConsumer["consume"]>` — substituting `T = number` from a variance-annotated `<in T>` parameter into a method's parameter type through `Parameters<...>` is not yet reduced; keep as the future variance-substitution-through-method contract
test typeinfo::typeinfo_tests::module_features::module_features_cjs_export_equals_resolves_to_carrier ... ignored, MODULE_AUGMENTATION reducer complete: Verter resolves `typeof import("./module_features_cjs")` against the ambient `export = CjsCarrierValue` declaration to the `CjsCarrier` carrier `{ readonly tag: "cjs"; payload: number }` (verified). NOT oracle-liftable — the bare `typeof import("…")` source body lowers to a deferred import-type construct (oracle admission Reject(DeferredConstruct("typeof-import"))); lift pending a typeof-import source-walk carve-out
test typeinfo::typeinfo_tests::mapped_template::keyspace_budget_exceeded_admits_nothing ... ok
test typeinfo::typeinfo_tests::macro_producer_fact_replay::warm_producer_run_still_roots_the_transitively_reached_file ... ok
test typeinfo::typeinfo_tests::jsx::jsx_intrinsic_via_generic_lookup_div_resolves_to_div_shape ... ok
test typeinfo::typeinfo_tests::mapped_template::template_literal_key_reducer_projects_callable_slots ... ok
test typeinfo::typeinfo_tests::mapped_template::template_literal_reduce_models_ts_numeric_bigint_lexing ... ok
test typeinfo::typeinfo_tests::macro_producer_fact_replay::second_owner_over_fully_warm_memos_roots_the_transitive_file ... ok
test typeinfo::typeinfo_tests::module_features::module_features_namespace_interface_merge_namespace_value_resolves_to_literal ... ignored, MODULE_AUGMENTATION reducer complete: Verter resolves `typeof Connector.VERSION` through the merged interface+namespace declaration to the const-narrowed string literal `"1.0"` (verified). NOT oracle-liftable — the bare `typeof` source body is a deferred construct at the oracle source-walk (oracle admission Reject(DeferredConstruct("typeof"))); lift pending a typeof-namespace-value carve-out
test typeinfo::typeinfo_tests::mapped_template::mapped_type_without_key_remap_materializes_required_surface ... ok
test project_semantic_dispatch_invariants_tests::type_expr_lowering_has_exactly_two_single_definition_producers ... ok
test typeinfo::typeinfo_tests::message_list_like::message_list_like_extracts_direct_pick_surface ... ok
test typeinfo::typeinfo_tests::message_list_like::message_list_like_direct_slot_payload_keeps_message_context ... ok
test typeinfo::typeinfo_tests::module_features::module_features_typeof_import_named_shape_resolves_to_interface ... ignored, MODULE_AUGMENTATION reducer complete: Verter resolves `import("./module_features_leaf").LeafShape` to the declared `LeafShape` interface `{ id: string; count: number }` (verified). NOT oracle-liftable — the `import("…").X` import-type source body lowers to a deferred construct at the oracle source-walk (oracle admission Reject(DeferredConstruct("import-type"))); lift pending an import-type source-walk carve-out
test typeinfo::typeinfo_tests::modern_ts_features::satisfies_preserves_literal_keys_under_keyof_typeof ... ok
test typeinfo::typeinfo_tests::mapped_modifiers::mapped_modifier_minus_optional_strips_optional_and_undefined ... ok
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du01_if_equality_discriminant ... ignored, typeinfo currently does not propagate discriminated-union narrowing on `s.kind === "a"` through `ReturnType<typeof fn>` to the joined return type; keep as the future Du01 if-equality-discriminant binary-union contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du02_switch_discriminant ... ignored, typeinfo currently does not propagate switch-on-discriminant narrowing across case arms through `ReturnType<typeof fn>`; keep as the future Du02 switch-discriminant exhaustive contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du03_switch_default_never ... ignored, typeinfo currently does not propagate switch-on-discriminant narrowing across cases with a never-typed default through `ReturnType<typeof fn>`; keep as the future Du03 switch-default-never exhaustiveness contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du04_negated_discriminant ... ignored, typeinfo currently does not propagate negated discriminant narrowing on `s.kind !== "a"` through `ReturnType<typeof fn>`; keep as the future Du04 negated-discriminant binary-union contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du05_multi_property_discriminant ... ignored, typeinfo currently does not propagate compound multi-property discriminant narrowing (`s.kind === "a" && s.tag === 1`) through `ReturnType<typeof fn>`; keep as the future Du05 multi-property-discriminant contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du06_nested_discriminant ... ignored, typeinfo currently does not propagate nested discriminant narrowing (`s.outer === "o1" && s.inner.kind === "ia"`) through `ReturnType<typeof fn>`; keep as the future Du06 nested-discriminant contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du07_number_literal_discriminant ... ignored, typeinfo currently does not propagate number-literal discriminant narrowing (`s.kind === 1`) through `ReturnType<typeof fn>`; keep as the future Du07 number-literal-discriminant contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du08_boolean_literal_discriminant ... ignored, typeinfo currently does not propagate boolean-literal truthiness discriminant narrowing (`if (s.ok)`) through `ReturnType<typeof fn>`; keep as the future Du08 boolean-literal-discriminant contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du09_destructure_correlation ... ignored, typeinfo currently does not propagate destructured-discriminant correlation (`const {kind} = s; if (kind === "a")` narrows s) through `ReturnType<typeof fn>`; keep as the future Du09 destructure-correlation contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du10_in_guard_plus_discriminant ... ignored, typeinfo currently does not propagate `in`-guard combined with discriminant narrowing (`("kind" in s) && s.kind === "a"`) through `ReturnType<typeof fn>`; keep as the future Du10 in-guard-plus-discriminant contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du11_switch_per_arm_join ... ignored, typeinfo currently does not propagate switch-on-discriminant per-arm joined return type through `ReturnType<typeof fn>`; keep as the future Du11 switch-per-arm-join contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du12_switch_fall_through ... ignored, typeinfo currently does not propagate switch-fall-through narrowing (`case "a": case "b":` block sees union of both arms) through `ReturnType<typeof fn>`; keep as the future Du12 switch-fall-through contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du14_reassignment_re_narrowing ... ignored, typeinfo currently does not propagate re-narrowing after reassignment inside a discriminated-union branch through `ReturnType<typeof fn>`; keep as the future Du14 reassignment-re-narrowing contract
test typeinfo::typeinfo_tests::narrow_discriminated_union::narrow_discriminated_union_du15_template_literal_discriminant ... ignored, typeinfo currently does not propagate template-literal discriminant narrowing (`s.kind === "prefix-foo"` against `kind: \`prefix-${string}\``) through `ReturnType<typeof fn>`; keep as the future Du15 template-literal-discriminant contract
test typeinfo::typeinfo_tests::narrow_equality::narrow_equality_eq01_string_literal_on_literal_union ... ignored, typeinfo currently does not propagate `===` literal-narrowing on a literal-arm union through `ReturnType<typeof fn>` to the joined return type; keep as the future Eq01 equality-narrowing string-literal-on-literal-union contract
test typeinfo::typeinfo_tests::narrow_equality::narrow_equality_eq02_negated_string_literal_on_literal_union ... ignored, typeinfo currently does not propagate negated `!==` literal-narrowing on a literal-arm union through `ReturnType<typeof fn>` to the joined return type; keep as the future Eq02 negated-equality-narrowing string-literal-on-literal-union contract
